Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
0,0,3.0324749820651418,Low Risk
1,0,26.86210655771441,Low Risk
0,0,2.728746788311199,Low Risk
0,0,10.249544102354092,Low Risk
0,0,31.657514788584855,Low Risk
0,0,27.712887711121148,Low Risk
0,0,37.657871336949164,Low Risk
0,0,47.29104324870863,Medium Risk
0,0,7.2530629298146545,Low Risk
0,0,0.31394302592276335,Low Risk
0,0,13.979307755661004,Low Risk
1,1,51.16265055567904,Medium Risk
1,0,19.022101320761635,Low Risk
1,1,60.20835029315893,Medium Risk
0,0,1.288338321488955,Low Risk
0,0,47.37120473419692,Medium Risk
0,0,47.33492169749609,Medium Risk
0,1,55.104527671232105,Medium Risk
0,0,0.37211289879397197,Low Risk
0,0,30.339687447102158,Low Risk
0,0,32.25965353212756,Low Risk
0,0,6.703016669894238,Low Risk
0,1,60.71064817427244,Medium Risk
1,1,64.92299211906285,Medium Risk
0,1,61.737814937997335,Medium Risk
1,1,78.86404277586482,High Risk
0,0,11.399115607163044,Low Risk
0,1,56.71049026340018,Medium Risk
0,0,12.16527884838806,Low Risk
0,0,42.314571772693974,Medium Risk
0,0,7.112703842814313,Low Risk
0,0,49.48526976017969,Medium Risk
1,1,74.95645878901502,High Risk
1,0,28.689943808821,Low Risk
0,0,7.360355751654221,Low Risk
1,1,61.99338430650341,Medium Risk
0,0,3.0111337128332827,Low Risk
0,0,18.991861434134044,Low Risk
0,0,12.163208024107611,Low Risk
0,0,4.554736778789962,Low Risk
0,0,7.33819526734173,Low Risk
0,0,10.15973539414749,Low Risk
0,0,32.782652629967,Low Risk
0,0,37.25381316012875,Low Risk
1,0,10.220974861776511,Low Risk
0,0,2.086026651311359,Low Risk
0,0,8.788787683131176,Low Risk
0,0,0.33596769852837893,Low Risk
1,0,35.36616562319456,Low Risk
0,1,59.990386329433186,Medium Risk
0,0,1.348587323228099,Low Risk
1,1,73.88619053266626,High Risk
0,0,23.667305934952214,Low Risk
0,0,3.218712942065155,Low Risk
0,0,13.901948613746248,Low Risk
0,0,19.14022924269247,Low Risk
0,0,20.828772152503845,Low Risk
0,1,64.2607153228642,Medium Risk
0,1,58.9318820372883,Medium Risk
0,0,3.8390993028725515,Low Risk
0,0,2.5199069520126858,Low Risk
0,0,7.071782401863167,Low Risk
0,0,1.561604785767915,Low Risk
0,0,10.001405457311158,Low Risk
0,0,12.682859413479482,Low Risk
1,0,27.767321274195695,Low Risk
1,1,55.061480365187734,Medium Risk
0,0,49.74952575162965,Medium Risk
0,1,60.93032492647832,Medium Risk
1,0,29.831058638339847,Low Risk
0,0,12.22651523566012,Low Risk
0,0,29.880219948681592,Low Risk
0,0,4.62799734256007,Low Risk
1,0,5.056147889675127,Low Risk
0,1,61.81972038066944,Medium Risk
0,0,8.59771072580977,Low Risk
0,0,0.9133969919395548,Low Risk
0,0,19.381881370623365,Low Risk
1,0,18.51143537897822,Low Risk
0,0,3.9334892135567947,Low Risk
0,0,5.053510079999563,Low Risk
0,0,1.3237196967369347,Low Risk
0,0,1.331782385991358,Low Risk
1,1,51.42434785557204,Medium Risk
0,0,5.322560028905262,Low Risk
0,0,0.5696403008962588,Low Risk
0,0,2.4696181856075974,Low Risk
0,0,1.1520503853379815,Low Risk
1,1,70.61991619943792,High Risk
0,0,13.85496518192539,Low Risk
1,0,32.58564068774604,Low Risk
1,1,76.53242493242125,High Risk
1,0,5.687170046236658,Low Risk
0,0,0.8489020089704754,Low Risk
1,1,57.54711211106969,Medium Risk
0,0,18.850338569729757,Low Risk
1,1,70.08265952069846,High Risk
0,0,17.36193049245596,Low Risk
1,0,10.058030944067964,Low Risk
0,0,27.029656442753158,Low Risk
0,0,25.27983557229348,Low Risk
0,0,0.22787291042045188,Low Risk
0,0,26.528608667362423,Low Risk
0,0,7.189520193112046,Low Risk
0,1,57.92519510521018,Medium Risk
0,0,5.129951338741824,Low Risk
1,1,73.88366211861332,High Risk
1,1,69.6100184587911,Medium Risk
0,0,3.901583089024773,Low Risk
0,0,10.40153687018356,Low Risk
0,0,24.84363792168783,Low Risk
0,0,9.94290178156325,Low Risk
1,0,7.240745088375057,Low Risk
0,0,23.06372696766367,Low Risk
0,0,6.349061619113924,Low Risk
0,0,2.8924783276713097,Low Risk
0,1,61.13579420413797,Medium Risk
1,1,54.030424297199545,Medium Risk
0,1,64.64621699203568,Medium Risk
0,0,29.793699642055426,Low Risk
0,0,23.34023328771094,Low Risk
1,0,31.72675653393525,Low Risk
0,0,12.428753873789626,Low Risk
0,0,7.944398040299931,Low Risk
0,0,40.38427945668043,Medium Risk
1,0,10.549377279031317,Low Risk
0,0,6.419025553633112,Low Risk
0,0,9.38620739231237,Low Risk
0,0,16.174365958286117,Low Risk
0,0,2.1985456250948077,Low Risk
0,1,61.21815539940994,Medium Risk
1,0,34.8081836288873,Low Risk
0,0,34.58426557977057,Low Risk
1,0,31.988740593728277,Low Risk
1,1,69.76877063311365,Medium Risk
0,0,1.1091299859885897,Low Risk
1,0,46.74023361609476,Medium Risk
0,0,2.2192268037500105,Low Risk
0,0,6.081627234295349,Low Risk
0,0,46.2862141581523,Medium Risk
0,0,2.7456587626995743,Low Risk
0,0,30.62019540165542,Low Risk
0,0,8.971052428335586,Low Risk
0,0,3.278584943888415,Low Risk
0,0,3.396877168926847,Low Risk
0,0,0.9675143540169786,Low Risk
1,0,44.596459445595755,Medium Risk
0,0,3.9228247122018014,Low Risk
0,0,24.28246748345112,Low Risk
0,0,22.621926468264082,Low Risk
0,0,25.754646242887198,Low Risk
0,0,0.3128097991148229,Low Risk
0,0,25.95514081844247,Low Risk
1,0,8.659342762907455,Low Risk
0,0,47.988288002366254,Medium Risk
1,1,69.91457696060546,Medium Risk
0,0,3.25158284506186,Low Risk
1,0,24.508628964688704,Low Risk
1,1,63.446441443379975,Medium Risk
1,1,57.645033739601026,Medium Risk
1,1,53.370547296958414,Medium Risk
0,0,17.175168562515402,Low Risk
0,0,29.036069916277548,Low Risk
0,0,19.381881370623365,Low Risk
1,1,76.83045414708195,High Risk
1,0,9.378631980545986,Low Risk
1,1,54.358310825639236,Medium Risk
0,0,6.284206815701449,Low Risk
0,0,19.39706736637705,Low Risk
0,1,54.18124309118023,Medium Risk
1,0,45.78438408251334,Medium Risk
0,0,0.48909952291473596,Low Risk
0,0,19.381881370623365,Low Risk
0,1,50.03310248359622,Medium Risk
0,1,62.123316257498075,Medium Risk
0,0,0.25402430232438844,Low Risk
0,0,0.2628227116798674,Low Risk
0,0,3.6364846613183004,Low Risk
0,0,17.83863476378955,Low Risk
0,0,15.704021047646785,Low Risk
0,0,13.773491425045092,Low Risk
0,0,8.284224118953345,Low Risk
1,1,67.34613314412506,Medium Risk
0,0,0.8513585071923673,Low Risk
0,0,2.79639333851275,Low Risk
0,0,9.455077754219356,Low Risk
0,0,27.15653577482073,Low Risk
0,0,13.138729246496291,Low Risk
1,1,53.467124919952404,Medium Risk
0,0,10.719320182552691,Low Risk
0,0,20.789096009635774,Low Risk
1,0,23.688454152754446,Low Risk
0,0,30.262390130213035,Low Risk
0,0,0.6254389009624283,Low Risk
0,0,2.0386572071942552,Low Risk
0,1,57.3622843260901,Medium Risk
0,1,60.983340340203476,Medium Risk
0,1,52.315453095582896,Medium Risk
0,0,7.84646815500001,Low Risk
0,0,17.070611677355764,Low Risk
0,0,22.547328553516408,Low Risk
0,1,77.29597313536004,High Risk
0,0,0.2208402936543263,Low Risk
1,0,27.73903940037739,Low Risk
0,0,0.6115844956331776,Low Risk
0,0,0.9130260322818745,Low Risk
1,0,43.27776247014082,Medium Risk
0,0,2.3551915563269747,Low Risk
1,0,17.405256025961098,Low Risk
0,0,27.13003897205099,Low Risk
0,0,3.8249458748240603,Low Risk
0,0,0.7007155260167978,Low Risk
0,0,6.432861509247638,Low Risk
0,0,3.519066797416035,Low Risk
0,0,46.72997556540755,Medium Risk
0,0,16.228502752363188,Low Risk
0,0,4.89944865253946,Low Risk
1,0,17.249990350262262,Low Risk
0,0,8.769382331116466,Low Risk
0,0,16.009566939995437,Low Risk
0,0,3.355546154077783,Low Risk
0,0,8.420429728418469,Low Risk
0,0,0.22491815570142873,Low Risk
0,0,23.816609306598274,Low Risk
0,0,38.8139123149816,Low Risk
1,0,49.87023997264273,Medium Risk
1,1,56.14341976339446,Medium Risk
0,1,60.379492128593135,Medium Risk
0,1,56.59236028297677,Medium Risk
0,0,0.229630545942966,Low Risk
1,0,35.255109933505416,Low Risk
0,1,71.07577617412007,High Risk
0,0,1.939574860650702,Low Risk
0,0,0.8528093735474158,Low Risk
0,0,4.766195342396675,Low Risk
1,1,74.45747662387853,High Risk
0,0,26.766137900931987,Low Risk
0,0,47.57024240014531,Medium Risk
0,1,68.60126797897121,Medium Risk
0,0,15.787489012369576,Low Risk
0,1,51.37977064153119,Medium Risk
0,0,0.4452878937710785,Low Risk
0,1,57.40581453918533,Medium Risk
0,0,24.19711075131083,Low Risk
1,0,34.60956703825786,Low Risk
0,0,1.837507959703273,Low Risk
0,1,58.07795705082448,Medium Risk
0,0,0.8940591893059954,Low Risk
0,0,30.69962474572866,Low Risk
0,1,53.836656050442414,Medium Risk
0,0,0.22578835212259452,Low Risk
0,0,4.862371631951692,Low Risk
0,0,2.273598251049324,Low Risk
0,0,23.445518696422006,Low Risk
0,0,0.36416388632366253,Low Risk
1,0,31.816970060535425,Low Risk
0,0,0.5721585948823628,Low Risk
1,1,80.48300997263902,High Risk
1,0,9.41955440700986,Low Risk
0,0,12.07999250686317,Low Risk
0,0,5.27659725996892,Low Risk
1,0,48.63328055277677,Medium Risk
0,0,8.264280760513993,Low Risk
0,0,4.114418887700961,Low Risk
0,0,23.937700366050894,Low Risk
0,0,43.44285349754408,Medium Risk
0,0,13.419862918895017,Low Risk
0,0,3.9119414922189772,Low Risk
0,0,32.78158227701451,Low Risk
0,0,17.492154662102585,Low Risk
1,1,50.78597454901771,Medium Risk
1,0,11.166210472536857,Low Risk
1,0,42.722494303882584,Medium Risk
0,0,13.026716190757451,Low Risk
0,0,20.816392734367454,Low Risk
0,0,31.452291485288203,Low Risk
0,0,0.4712600824838189,Low Risk
0,1,54.98631307633589,Medium Risk
0,0,9.035424136983918,Low Risk
0,0,31.755341696502313,Low Risk
1,1,67.09192596985133,Medium Risk
1,0,10.76891010944811,Low Risk
0,0,13.610276691298392,Low Risk
0,0,35.546256227751584,Low Risk
0,0,0.341020934545464,Low Risk
1,1,64.47248952785931,Medium Risk
1,0,24.486464345505127,Low Risk
1,0,22.3790978153607,Low Risk
0,0,8.941042308311097,Low Risk
1,1,62.880868738587694,Medium Risk
0,0,5.187402894333003,Low Risk
1,1,61.575094377127705,Medium Risk
0,0,19.720105450579307,Low Risk
0,0,2.0345704459497247,Low Risk
0,0,3.368898028421762,Low Risk
0,1,55.135800523063395,Medium Risk
0,0,0.4274684648814518,Low Risk
1,0,19.265985510215838,Low Risk
0,0,4.1676607509608985,Low Risk
0,0,45.790322290788524,Medium Risk
0,0,8.80534428246839,Low Risk
0,0,0.5069052106345084,Low Risk
0,1,69.94701100227967,Medium Risk
1,1,53.821416688922376,Medium Risk
1,1,54.92055551951091,Medium Risk
0,0,12.311016015159773,Low Risk
0,0,46.34744015979428,Medium Risk
0,0,9.15591215329029,Low Risk
1,0,27.493351829447427,Low Risk
1,0,31.51814693353921,Low Risk
0,0,4.2256347927708795,Low Risk
0,0,3.1071807078288285,Low Risk
0,1,57.39937467622859,Medium Risk
1,1,60.999825940234565,Medium Risk
1,1,71.04081415799021,High Risk
1,1,78.76481693848967,High Risk
1,0,43.63774781677814,Medium Risk
0,0,0.7906621640560082,Low Risk
0,0,30.05354585317931,Low Risk
1,1,62.107689636443375,Medium Risk
1,0,48.012315479268416,Medium Risk
0,0,1.325172907651295,Low Risk
1,0,25.89581197388368,Low Risk
0,0,34.11861041354752,Low Risk
0,0,23.349107435709918,Low Risk
0,0,0.8579967016433422,Low Risk
0,0,3.335524456577498,Low Risk
0,0,0.5208552440832133,Low Risk
0,1,62.808330509507336,Medium Risk
0,0,0.2602533191237468,Low Risk
0,0,0.2032413822902293,Low Risk
0,0,3.7279244717121034,Low Risk
0,0,2.0545940765590553,Low Risk
1,1,74.07907422764166,High Risk
0,0,11.671990761879801,Low Risk
0,0,6.98688523842571,Low Risk
1,1,57.01116507272658,Medium Risk
0,0,29.59302362818546,Low Risk
0,0,35.95461410754201,Low Risk
0,0,24.991914093402173,Low Risk
1,1,65.0140176950594,Medium Risk
1,1,65.93653241211135,Medium Risk
0,0,6.980511558839214,Low Risk
0,0,1.6502222989484874,Low Risk
0,0,0.6885771399627184,Low Risk
1,0,38.29456095011082,Low Risk
0,0,6.010576401404666,Low Risk
0,0,15.629963818766846,Low Risk
1,1,64.09153331318045,Medium Risk
0,0,0.533890477251795,Low Risk
1,1,66.58497618040057,Medium Risk
0,1,68.83520615439176,Medium Risk
0,0,3.8801307656453012,Low Risk
1,0,7.094073990491004,Low Risk
1,0,32.28657240204249,Low Risk
0,0,19.398082119262398,Low Risk
0,0,2.765209975302908,Low Risk
0,0,0.2855320680157421,Low Risk
0,0,18.663331856860317,Low Risk
0,0,8.313841123047757,Low Risk
1,0,30.926126279148097,Low Risk
0,0,16.60655743674643,Low Risk
0,0,23.619565749160735,Low Risk
0,0,1.3109556147248342,Low Risk
0,0,2.4170763243220197,Low Risk
1,1,78.78925155539557,High Risk
1,0,19.35064031779427,Low Risk
0,0,4.641542538240746,Low Risk
1,1,76.19984692459718,High Risk
1,1,54.851705410158594,Medium Risk
0,0,0.331538208898305,Low Risk
0,0,0.8485401312673172,Low Risk
1,0,17.925042816482637,Low Risk
0,0,0.6918281372162535,Low Risk
1,1,82.14640527016945,High Risk
1,1,60.12870320592396,Medium Risk
0,1,70.61991619943792,High Risk
1,1,77.46616875476721,High Risk
0,0,2.4581782358674156,Low Risk
1,1,52.816004778649685,Medium Risk
0,0,2.618407423630496,Low Risk
0,1,61.58283842986651,Medium Risk
0,0,8.32720608626204,Low Risk
0,0,7.755986108918475,Low Risk
0,0,5.0995005992922575,Low Risk
1,0,11.709876657680848,Low Risk
0,0,18.225129170027504,Low Risk
0,0,0.33218718132504393,Low Risk
0,1,66.23763966937786,Medium Risk
0,0,6.421964718005096,Low Risk
0,0,11.04204008866984,Low Risk
0,0,0.5587252684826716,Low Risk
0,0,35.40455477397784,Low Risk
0,0,30.226902785169962,Low Risk
1,1,81.95732833998997,High Risk
1,1,60.76397752586541,Medium Risk
1,0,19.644061131318413,Low Risk
1,0,46.019208399553996,Medium Risk
0,0,31.028098245042422,Low Risk
1,0,10.30122641412952,Low Risk
1,1,68.4991787154385,Medium Risk
1,1,78.96138064374516,High Risk
0,0,0.17394852146216716,Low Risk
0,0,11.26466449036986,Low Risk
0,0,19.00367361390286,Low Risk
0,1,55.212003639231085,Medium Risk
0,0,0.47341693676815544,Low Risk
0,0,7.576500486663395,Low Risk
0,0,6.552372054553891,Low Risk
0,0,0.9741132439903877,Low Risk
0,1,71.42136506660384,High Risk
0,0,0.1673754656608727,Low Risk
0,0,10.637676900391153,Low Risk
0,0,35.33690143291181,Low Risk
0,0,4.135118996788345,Low Risk
0,0,25.728730014798057,Low Risk
0,0,13.074022730924293,Low Risk
0,0,39.34081018519078,Low Risk
0,0,20.837363170146745,Low Risk
0,0,13.158307597761599,Low Risk
0,0,9.442214516159758,Low Risk
1,1,64.52146934804558,Medium Risk
0,0,2.3958094218706507,Low Risk
0,0,1.3107742146987695,Low Risk
1,0,15.477045195459851,Low Risk
1,0,42.46113990551629,Medium Risk
1,0,14.093846391971693,Low Risk
0,0,1.757328945074325,Low Risk
0,0,8.749772836886633,Low Risk
0,0,3.690398190105324,Low Risk
0,0,16.925011660612803,Low Risk
0,1,54.07936186717944,Medium Risk
1,1,62.56003114907567,Medium Risk
0,0,30.322984578556362,Low Risk
1,0,1.04718793346911,Low Risk
0,0,37.22816829516985,Low Risk
0,0,32.825985906784865,Low Risk
0,0,3.115883454040172,Low Risk
0,0,9.01882060831264,Low Risk
0,0,7.899806402530861,Low Risk
1,1,75.07877724960524,High Risk
0,0,0.5988696132689072,Low Risk
1,0,18.830822489844863,Low Risk
0,0,2.998113158014257,Low Risk
0,0,18.174194870747126,Low Risk
0,0,7.86695040014512,Low Risk
0,0,38.08363182850872,Low Risk
0,1,51.505594116806584,Medium Risk
0,0,13.199567947988136,Low Risk
0,0,6.747094804873037,Low Risk
0,0,1.1807675561884392,Low Risk
0,0,11.782647848103602,Low Risk
0,0,0.279010563147468,Low Risk
0,0,17.941502410849438,Low Risk
1,1,52.816461418194216,Medium Risk
0,0,0.33469476641230617,Low Risk
0,0,1.092478515084412,Low Risk
1,1,70.96683777377581,High Risk
0,1,70.03751852555277,High Risk
0,0,49.111285472764074,Medium Risk
1,1,67.61062172900102,Medium Risk
1,0,41.82449241640847,Medium Risk
0,0,7.190193461935242,Low Risk
0,0,22.093842912135482,Low Risk
1,0,21.209420710331493,Low Risk
0,1,69.81891205114589,Medium Risk
0,0,10.891906158703424,Low Risk
0,0,0.8167140720871238,Low Risk
0,0,0.2555925056264543,Low Risk
0,0,20.730353015421525,Low Risk
0,1,59.067760950900706,Medium Risk
0,0,3.48347296083898,Low Risk
0,0,48.64061637647509,Medium Risk
0,1,53.9224177776285,Medium Risk
0,0,2.0061568203625133,Low Risk
1,1,74.46180215657753,High Risk
1,0,32.954043830325034,Low Risk
0,0,23.03462669005127,Low Risk
1,0,32.227227211904875,Low Risk
0,0,0.704119730746559,Low Risk
0,1,65.74991307145348,Medium Risk
0,1,62.042641590110314,Medium Risk
1,0,49.99709682876098,Medium Risk
0,0,6.70861746761051,Low Risk
0,0,22.596995566550827,Low Risk
0,0,0.7727049367026002,Low Risk
0,0,4.686960625729506,Low Risk
1,1,70.61991619943792,High Risk
0,0,44.34070005874153,Medium Risk
0,0,19.381881370623365,Low Risk
1,1,65.16841361901311,Medium Risk
1,0,23.698064203231922,Low Risk
1,0,21.020053495623337,Low Risk
0,1,74.11433590613187,High Risk
0,0,1.2164909325985633,Low Risk
0,0,2.5767040087471176,Low Risk
1,1,68.6784876420202,Medium Risk
0,0,5.261020250932074,Low Risk
0,0,0.6253777045744303,Low Risk
0,0,0.4773152511709603,Low Risk
0,0,25.241167351638854,Low Risk
0,0,1.1442749005460078,Low Risk
0,0,1.434758775324867,Low Risk
0,0,31.23642687615464,Low Risk
1,0,9.51853945049934,Low Risk
1,0,45.99473491646341,Medium Risk
